Date,Close
2015-08-12,992581.5261323765
2015-08-13,993342.2876230044
2015-08-14,1012684.065151779
2015-08-17,1007780.270650921
2015-08-18,1006502.3120840307
2015-08-19,1009902.3459274642
2015-08-20,995351.4038074706
2015-08-21,986696.9727313471
2015-08-24,928332.8789624122
2015-08-25,936856.5886226274
2015-08-26,926294.1008580843
2015-08-27,944970.1395240469
2015-08-28,951270.7724584825
2015-08-31,947627.0581070639
2015-09-01,925580.8216579595
2015-09-02,917395.9312271655
2015-09-03,929997.1970960367
2015-09-04,910031.3002671531
2015-09-07,898589.1130984846
2015-09-08,913978.1350599009
2015-09-09,929474.1372919739
2015-09-10,925848.3013580062
2015-09-11,925990.9223699452
2015-09-14,935852.0305303944
2015-09-15,930722.3758921922
2015-09-16,939049.8873349252
2015-09-18,948887.1963033129
2015-09-21,948316.5961619371
2015-09-22,928689.5185624746
2015-09-23,932725.5132552381
2015-09-24,935406.2310303164
2015-09-28,926751.799954193
2015-09-29,932410.4351710683
2015-09-30,944964.1607026266
2015-10-01,945201.9204360015
2015-10-05,965221.2783768086
2015-10-06,969215.6535068695
2015-10-07,972128.2102407123
2015-10-08,966416.0558651036
2015-10-09,973590.4674290541
2015-10-12,968110.0939654
2015-10-13,966695.4351611811
2015-10-14,963866.0595059335
2015-10-15,972377.8695701179
2015-10-16,979350.2201887857
2015-10-19,983736.8176133813
2015-10-20,982143.8970559412
2015-10-21,980961.0191636769
2015-10-23,986162.0133312534
2015-10-26,982013.059546413
2015-10-27,978726.1008886765
2015-10-28,971391.1898953359
2015-10-29,964323.7586020422
2015-10-30,958861.2055090292
2015-11-02,957078.0075087172
2015-11-03,958254.9646263712
2015-11-04,955817.9273592781
2015-11-05,945742.8586575155
2015-11-06,945606.100373377
2015-11-09,940957.944023345
2015-11-10,925283.6219912408
2015-11-13,922775.2451947733
2015-11-16,928047.5788917243
2015-11-17,931726.8759376154
2015-11-18,919155.3300354161
2015-11-19,932345.0744631143
2015-11-20,933985.5934046772
2015-11-23,933117.7935965827
2015-11-24,931019.575558911
2015-11-26,937225.0697719107
2015-11-27,944227.1403572502
2015-11-30,943341.4621317047
2015-12-01,945677.4399027514
2015-12-02,942877.8422609855
2015-12-03,934889.092000864
2015-12-04,925111.22296582
2015-12-07,923149.7051654768
2015-12-08,915577.0924855713
2015-12-09,904972.9851583254
2015-12-10,913389.656501074
2015-12-11,904729.3046503401
2015-12-14,909436.9009337157
2015-12-15,915481.9537641354
2015-12-16,921425.9470985086
2015-12-17,932535.2938591761
2015-12-18,922739.604453491
2015-12-21,931358.3947883322
2015-12-22,925610.5416246313
2015-12-23,935103.1105889874
2015-12-24,934520.5528047709
2015-12-28,942140.7638687993
2015-12-29,942592.5421902976
2015-12-30,938705.1473308936
2015-12-31,944661.0402612975
2016-01-04,926228.6821033201
2016-01-05,925438.1425992105
2016-01-06,920249.0480276647
2016-01-07,899718.4718320156
2016-01-08,903647.4862541222
2016-01-11,899189.4912533422
2016-01-12,892823.4395641426
2016-01-13,899017.0922279215
2016-01-14,895973.7560313604
2016-01-15,884204.6492293014
2016-01-18,873885.9000195534
2016-01-19,883883.7084173312
2016-01-20,868928.5863599621
2016-01-21,865064.9906926196
2016-01-22,882379.8897130968
2016-01-25,884008.509058629
2016-01-27,884198.728454691
2016-01-28,882641.3905917233
2016-01-29,899153.7924652501
2016-02-01,898250.3519158732
2016-02-02,886314.7668630038
2016-02-03,875169.7793610541
2016-02-04,880186.532953989
2016-02-05,890303.2212184543
2016-02-08,878195.295186974
2016-02-09,867609.0662771793
2016-02-10,857801.4772754634
2016-02-11,829347.5695744568
2016-02-12,829894.428570581
2016-02-15,851530.5643076997
2016-02-16,837895.0203799235
2016-02-17,845051.6115732328
2016-02-18,854954.2812495746
2016-02-19,857212.9987166364
2016-02-22,860042.3163250742
2016-02-23,845182.3329891411
2016-02-24,834382.1435380329
2016-02-25,828664.0103410038
2016-02-26,835695.7428462054
2016-02-29,830619.5493199266
2016-03-01,858586.0379581527
2016-03-02,876007.9172492867
2016-03-03,888698.3430181735
2016-03-04,889857.4217183763
2016-03-08,889851.442896956
2016-03-09,895379.356697923
2016-03-10,889952.5023930023
2016-03-11,892811.5980149218
2016-03-14,896205.5949901249
2016-03-15,886915.1450178615
2016-03-16,891450.4003226263
2016-03-17,893090.9192641894
2016-03-18,904004.1258541846
2016-03-21,915880.2129269004
2016-03-22,917146.2718977599
2016-03-23,917336.4912938218
2016-03-28,905282.0844210748
2016-03-29,903130.3472246698
2016-03-30,919559.5680196013
2016-03-31,919939.9487649152
2016-04-01,916926.332535026
2016-04-04,922365.0864359776
2016-04-05,903867.425616856
2016-04-06,905192.9245210593
2016-04-07,897120.9931823424
2016-04-08,898161.1920158577
2016-04-11,911974.9976968551
2016-04-12,916438.9715190554
2016-04-13,933260.4726553316
2016-04-18,940898.5040900012
2016-04-20,940904.4248646117
2016-04-21,940583.4260058316
2016-04-22,939067.7077055664
2016-04-25,933807.2736046461
2016-04-26,946598.7588695793
2016-04-27,948649.436569938
2016-04-28,932880.0338632078
2016-04-29,933183.1543045369
2016-05-02,927964.3397663191
2016-05-03,920962.3272277894
2016-05-04,916153.6134015576
2016-05-05,919595.2087608837
2016-05-06,919351.5282528982
2016-05-09,935114.9521382082
2016-05-10,937700.5892386605
2016-05-11,933070.2532592698
2016-05-12,939198.4871682846
2016-05-13,929034.2585665063
2016-05-16,934484.9120634886
2016-05-17,938051.3080641126
2016-05-18,935602.3712009888
2016-05-19,925289.5427658512
2016-05-20,921283.3260865696
2016-05-23,919066.1701354005
2016-05-24,921182.2665905233
2016-05-25,943299.8425690021
2016-05-26,959318.904605138
2016-05-27,969661.4530069474
2016-05-30,972258.9897034304
2016-05-31,970071.6117657431
2016-06-01,972431.3887288513
2016-06-02,977067.7035296625
2016-06-03,977287.5848455863
2016-06-06,974939.7074785088
2016-06-07,982714.497197317
2016-06-08,983499.0578800064
2016-06-09,975242.8279198379
2016-06-10,971254.4316111974
2016-06-13,964187.0583647137
2016-06-14,963979.0185980105
2016-06-15,975599.4675199003
2016-06-16,967771.2747359787
2016-06-17,971272.3100286485
2016-06-20,979391.7817046784
2016-06-21,977180.6626217394
2016-06-22,975254.7855626786
2016-06-23,983190.0166640668
2016-06-24,961571.7012975893
2016-06-27,962296.880093745
2016-06-28,966237.7360650724
2016-06-29,975290.4263039608
2016-06-30,985246.615139036
2016-07-01,990073.0912890992
2016-07-04,995107.7232994852
2016-07-05,990976.6479320958
2016-07-07,991208.4868908603
2016-07-08,989460.9296318307
2016-07-11,1006662.8695602308
2016-07-12,1012981.2648184976
2016-07-13,1012797.024243856
2016-07-14,1018206.0581781357
2016-07-15,1015400.5397617593
2016-07-18,1011513.1449023553
2016-07-19,1013872.8638186536
2016-07-20,1018307.0596273721
2016-07-21,1011679.5070595458
2016-07-22,1015376.7405696979
2016-07-25,1026604.9671970529
2016-07-26,1021255.373196117
2016-07-27,1024245.1321871348
2016-07-28,1030248.5654548518
2016-07-29,1026943.7283796642
2016-08-01,1026711.8894208998
2016-08-02,1025089.2488967878
2016-08-03,1015810.5824269353
2016-08-04,1016553.581593732
2016-08-05,1032251.7608647075
2016-08-08,1035604.0802303982
2016-08-09,1031669.203080491
2016-08-10,1019430.4975862926
2016-08-11,1021433.6929961483
2016-08-16,1027425.1686210246
2016-08-17,1025225.8910873064
2016-08-18,1031074.8037470537
2016-08-19,1030319.9630310362
2016-08-22,1025832.2480635844
2016-08-23,1026242.2907287603
2016-08-24,1028346.4875878524
2016-08-25,1021439.6137707586
2016-08-26,1019103.5779529021
2016-08-29,1023252.5317377425
2016-08-30,1039527.1158310845
2016-08-31,1044502.3079081269
2016-09-01,1043129.2686666106
2016-09-02,1047290.0640006718
2016-09-06,1063142.6477859973
2016-09-07,1060164.7303442003
2016-09-08,1064272.006519528
2016-09-09,1054072.1371764678
2016-09-12,1036109.3196638199
2016-09-14,1037416.998197382
2016-09-15,1039313.155289771
2016-09-16,1043747.3510984895
2016-09-19,1047141.4641673125
2016-09-20,1043277.8684999698
2016-09-21,1043426.4683333292
2016-09-22,1054161.2970764833
2016-09-23,1049893.4634249555
2016-09-26,1036994.9978893654
2016-09-27,1035015.7177651911
2016-09-28,1039622.3125993303
2016-09-29,1021326.6546786816
2016-09-30,1023692.4104632101
2016-10-03,1038784.1166642879
2016-10-04,1042475.4293998295
2016-10-05,1039479.6335405814
2016-10-06,1035390.1196890847
2016-10-07,1033969.4820634455
2016-10-10,1035300.9597890691
2016-10-13,1019198.658627528
2016-10-14,1020393.4941626329
2016-10-17,1012904.0625613226
2016-10-18,1031627.6415645983
2016-10-19,1029392.6071959782
2016-10-20,1034183.5586983789
2016-10-21,1033428.6018887415
2016-10-24,1035318.8382065202
2016-10-25,1033220.5621220384
2016-10-26,1024179.7714791808
2016-10-27,1024179.7714791808
2016-10-28,1026884.2884463206
2016-11-01,1025487.4500127429
2016-11-02,1012143.184977075
2016-11-03,1008689.748068528
2016-11-04,1002603.0756754059
2016-11-07,1010128.1480179984
2016-11-08,1015656.0618189656
2016-11-09,1002395.0359087028
2016-11-10,1013540.0234106526
2016-11-11,986263.0147804898
2016-11-15,963931.4782606976
2016-11-16,964305.9382314011
2016-11-17,960543.4020601048
2016-11-18,959847.9432306212
2016-11-21,942610.3625609388
2016-11-22,951312.3339743753
2016-11-23,954997.6098416867
2016-11-24,946937.5780990005
2016-11-25,964626.8790433713
2016-11-28,966124.7769729954
2016-11-29,967937.6949399791
2016-11-30,977727.4635710539
2016-12-01,973970.9062211779
2016-12-02,961357.682709466
2016-12-05,966344.7163357291
2016-12-06,968056.5748066666
2016-12-07,963170.6006764498
2016-12-08,980384.3821540708
2016-12-09,982155.7386051619
2016-12-12,971343.5915112131
2016-12-13,977406.4647122738
2016-12-14,972728.5883955699
2016-12-15,969298.8926322747
2016-12-16,967616.754128009
2016-12-19,963444.059197917
2016-12-20,960834.6229054031
2016-12-21,958326.2461089357
2016-12-22,948554.355895312
2016-12-23,949344.8953994217
2016-12-26,940131.7057311431
2016-12-27,954944.1487297632
2016-12-28,955181.9084631382
2016-12-29,963354.8992979014
2016-12-30,973126.7895115251
2017-01-02,972377.8695701179
2017-01-03,973893.5878703832
2017-01-04,973685.54810368
2017-01-05,983588.217780022
2017-01-06,980021.821779398
2017-01-09,979100.5028125701
2017-01-10,985347.6165882724
2017-01-11,996290.6011917494
2017-01-12,999446.8384335777
2017-01-13,998632.4416905966
2017-01-16,1000112.5192495795
2017-01-17,998353.120441329
2017-01-18,1000611.8379083908
2017-01-19,1002763.517057986
2017-01-20,992569.568489536
2017-01-23,997580.4013078605
2017-01-24,1007601.9508508898
2017-01-25,1022693.7731455874
2017-01-27,1027270.6480130549
2017-01-30,1026260.1691462114
2017-01-31,1017766.1794526681
2017-02-01,1036204.5164320657
2017-02-02,1038326.4756149891
2017-02-03,1039122.993940519
2017-02-06,1046267.6274909878
2017-02-07,1042374.3118569732
2017-02-08,1042463.4717569889
2017-02-09,1043575.0681666886
2017-02-10,1045376.0284908317
2017-02-13,1046743.1469577376
2017-02-14,1045227.4286574724
2017-02-15,1037191.1961068477
2017-02-16,1043527.4697825656
2017-02-17,1048722.5431755318
2017-02-20,1055558.135510061
2017-02-21,1058963.974034485
2017-02-22,1061228.728369777
2017-02-23,1062726.5682525912
2017-02-27,1057638.5331770917
2017-02-28,1055605.617800564
2017-03-01,1063475.4881939983
2017-03-02,1058001.0935517645
2017-03-03,1057739.5346263282
2017-03-06,1065573.7642784799
2017-03-07,1063606.3257035264
2017-03-08,1060919.5710602177
2017-03-09,1061240.5699189978
2017-03-10,1062138.0896937642
2017-03-14,1080261.3485889921
2017-03-15,1079999.7896635558
2017-03-16,1088190.65891577
2017-03-17,1088945.4996317877
2017-03-20,1084998.6648390398
2017-03-21,1084362.7039897097
2017-03-22,1073538.71534654
2017-03-23,1080178.109463587
2017-03-24,1082757.825789429
2017-03-27,1075292.1933801803
2017-03-28,1081901.8675305552
2017-03-29,1087013.7017981163
2017-03-30,1090574.1770241298
2017-03-31,1090574.1770241298
2017-04-03,1098194.3300413485
2017-04-05,1101439.843276812
2017-04-06,1101059.404484688
2017-04-07,1093492.6545325832
2017-04-10,1091489.5752163474
2017-04-11,1098093.328592112
2017-04-12,1094104.9322834716
2017-04-13,1087845.8608649285
2017-04-17,1086478.7423980227
2017-04-18,1082419.0646068177
2017-04-19,1082222.8663893354
2017-04-20,1086134.0604408009
2017-04-21,1084113.102707114
2017-04-24,1095828.6903504396
2017-04-25,1106367.3208761115
2017-04-26,1111746.6348437194
2017-04-27,1110593.5930117469
2017-04-28,1106064.2004347825
2017-05-02,1107223.2791349853
2017-05-03,1107003.3978190613
2017-05-04,1112703.7106454493
2017-05-05,1103835.2029343925
2017-05-08,1107252.9991016572
2017-05-09,1107585.839509658
2017-05-10,1118338.5466702632
2017-05-11,1120133.702313416
2017-05-12,1117577.7851796353
2017-05-15,1122867.9392472275
2017-05-16,1130815.0118978366
2017-05-17,1132419.8900981173
2017-05-18,1120971.7821548386
2017-05-19,1120787.541580197
2017-05-22,1122017.9017629642
2017-05-23,1115824.3071459953
2017-05-24,1112780.9129026243
2017-05-25,1130517.8122311179
2017-05-26,1140664.162415445
2017-05-29,1141829.277983878
2017-05-30,1144165.197708115
2017-05-31,1143772.9173667703
2017-06-01,1143160.639615882
2017-06-02,1147606.793067441
2017-06-05,1150174.5517504422
2017-06-06,1145663.1536845488
2017-06-07,1148843.1901184386
2017-06-08,1146863.7939006444
2017-06-09,1149360.271101081
2017-06-12,1143196.396450784
2017-06-13,1142067.037717253
2017-06-14,1143404.436217487
2017-06-15,1138637.2839071478
2017-06-16,1139826.0825740225
2017-06-19,1148088.2333088012
2017-06-20,1147606.793067441
2017-06-21,1145241.0372829125
2017-06-22,1144813.1162002855
2017-06-23,1138268.8027578646
2017-06-27,1130714.0104486002
2017-06-28,1128318.5346974
2017-06-29,1129846.094546886
2017-06-30,1131843.369182131
2017-07-03,1143029.9181999736
2017-07-04,1142827.7992078809
2017-07-05,1145716.5567496624
2017-07-06,1150109.1910424882
2017-07-07,1149068.9922089728
2017-07-10,1161581.0981778286
2017-07-11,1163364.2961781404
2017-07-12,1166936.6129533749
2017-07-13,1175924.000531119
2017-07-14,1175287.9235881693
2017-07-17,1178806.83729829
2017-07-18,1168250.3283551673
2017-07-19,1176863.081821778
2017-07-20,1173736.5645466219
2017-07-21,1178723.598172885
2017-07-24,1184804.3497913966
2017-07-25,1184584.352381853
2017-07-26,1191253.5825591916
2017-07-27,1191241.624916351
2017-07-28,1190522.424941616
2017-07-31,1197964.2581588032
2017-08-01,1202428.2900278133
2017-08-02,1198487.376009676
2017-08-03,1190421.4234923795
2017-08-04,1196692.336460143
2017-08-07,1195622.417659956
2017-08-08,1186248.6705154774
2017-08-09,1177867.6399140111
2017-08-10,1167430.0108375757
2017-08-11,1154418.5862099088
2017-08-14,1164327.2927544808
2017-08-16,1176589.681347121
2017-08-17,1177404.078090102
2017-08-18,1169468.8469887136
2017-08-21,1159595.781185424
2017-08-22,1160927.2589110474
2017-08-23,1171263.8865382464
2017-08-24,1171804.7667129505
2017-08-28,1178432.3192807767
2017-08-29,1164553.094845015
2017-08-30,1175056.2007230246
2017-08-31,1179038.6762570546
2017-09-01,1185755.3887248964
2017-09-04,1178438.2400553871
2017-09-05,1183116.2324657107
2017-09-06,1178836.557264962
2017-09-07,1180465.2346573041
2017-09-08,1181047.6763479009
2017-09-11,1189517.8668493826
2017-09-12,1199860.4152511922
2017-09-13,1198225.8170842396
2017-09-14,1199093.616892334
2017-09-15,1198951.053927205
2017-09-18,1206999.1280270505
2017-09-19,1206339.367985659
2017-09-20,1205578.6064950312
2017-09-21,1203290.1690612973
2017-09-22,1184566.5900580217
2017-09-25,1173653.3254212167
2017-09-26,1173522.6040053084
2017-09-27,1157384.662102485
2017-09-28,1161331.4968952327
2017-09-29,1163667.4166194696
2017-10-03,1172096.0456050588
2017-10-04,1178682.0366569923
2017-10-05,1175567.3609310568
2017-10-06,1186385.428799616
2017-10-09,1187461.2683744135
2017-10-10,1190813.7038337241
2017-10-11,1186991.669682274
2017-10-12,1200258.732460767
2017-10-13,1208705.1237701874
2017-10-16,1216242.0376620009
2017-10-17,1216670.0748382476
2017-10-18,1213864.4403282516
2017-10-19,1206220.4881189715
2017-10-23,1210773.5637943775
2017-10-24,1213490.0384043579
2017-10-25,1223909.7890633424
2017-10-26,1229669.541823074
2017-10-27,1227202.784589309
2017-10-30,1232029.376832992
2017-10-31,1228659.0629562305
2017-11-01,1241165.2481504758
2017-11-02,1239179.9311580712
2017-11-03,1242591.8065507254
2017-11-06,1242508.5674253202
2017-11-07,1230424.4986327114
2017-11-08,1224837.1448984004
2017-11-09,1225526.6249064638
2017-11-10,1227048.2639813393
2017-11-13,1215540.7161047168
2017-11-14,1210981.6035610805
2017-11-15,1202832.411918379
2017-11-16,1214328.1182457807
2017-11-17,1222512.9506297647
2017-11-20,1224314.0270475277
2017-11-21,1227660.5417322277
2017-11-22,1229491.2220230429
2017-11-23,1230258.020381901
2017-11-24,1235126.1741414766
2017-11-27,1236297.0943909
2017-11-28,1232813.9375156814
2017-11-29,1231749.9394901046
2017-11-30,1215730.8774539686
2017-12-01,1203278.2114184569
2017-12-04,1203985.5698439712
2017-12-05,1202856.2111104403
2017-12-06,1194041.2225581168
2017-12-07,1208615.963870172
2017-12-08,1220379.1498976205
2017-12-11,1227107.703914683
2017-12-12,1217347.71329709
2017-12-13,1211736.560370718
2017-12-14,1218768.2348291094
2017-12-15,1228415.382448245
2017-12-18,1235013.2150493995
2017-12-19,1243863.8443430052
2017-12-20,1241605.1268759433
2017-12-21,1241141.4489584144
2017-12-22,1247406.4411515677
2017-12-26,1251983.3160190352
2017-12-27,1247138.961451521
2017-12-28,1245611.401602035
2017-12-29,1251888.235344409
2018-01-02,1241367.3671425683
2018-01-03,1241486.247009256
2018-01-04,1248809.200359756
2018-01-05,1255234.6339354892
2018-01-08,1262932.1053035026
2018-01-09,1264525.1419545626
2018-01-10,1263954.5418131868
2018-01-11,1266213.2592802485
2018-01-12,1269785.576055483
2018-01-15,1276954.008798013
2018-01-16,1272068.092714606
2018-01-17,1282541.362532324
2018-01-18,1285923.5179583062
2018-01-19,1295160.5068186463
2018-01-22,1303660.4172868
2018-01-23,1317628.801622577
2018-01-24,1317902.2020972343
2018-01-25,1315958.5627143423
2018-01-29,1323180.5146156056
2018-01-30,1313580.965380593
2018-01-31,1310971.529088079
2018-02-01,1309687.6497465784
2018-02-02,1279218.6470396854
2018-02-05,1268038.0187964533
2018-02-06,1248030.5604516768
2018-02-07,1245468.722543286
2018-02-08,1257374.4715358636
2018-02-09,1242883.0854428336
2018-02-12,1252964.0749192066
2018-02-14,1248345.6385358465
2018-02-15,1253647.6341526597
2018-02-16,1242568.007358664
2018-02-19,1233782.854866632
2018-02-20,1231643.0172662577
2018-02-21,1236047.4931083045
2018-02-22,1234294.0150746643
2018-02-23,1247174.602192803
2018-02-26,1258058.0307693165
2018-02-27,1254693.7537607853
2018-02-28,1247388.5627341166
2018-03-01,1243287.207333399
2018-03-05,1231458.6605979963
2018-03-06,1218429.473646498
2018-03-07,1207129.9655365786
2018-03-08,1217644.9129638087
2018-03-09,1215766.518195251
2018-03-12,1238894.6891341931
2018-03-13,1239542.491532744
2018-03-14,1237646.4505339747
2018-03-15,1231613.297299586
2018-03-16,1211998.1192961542
2018-03-19,1200003.0943099412
2018-03-20,1203581.3318597858
2018-03-21,1207254.7661778764
2018-03-22,1202440.1315770342
2018-03-23,1188566.827915883
2018-03-26,1204330.3678948127
2018-03-27,1210690.440762592
2018-03-28,1202315.3309357362
2018-04-02,1213977.3994203287
2018-04-03,1217924.2342130765
2018-04-04,1204062.888194766
2018-04-05,1227452.5019655246
2018-04-06,1228219.184230763
2018-04-09,1233895.6978650894
2018-04-10,1236618.0932496802
2018-04-11,1238389.4497007714
2018-04-12,1243322.964168301
2018-04-13,1245932.284367195
2018-04-16,1251608.7980015217
2018-04-17,1254028.0729447834
2018-04-18,1251353.2759443154
2018-04-19,1256001.4322943473
2018-04-20,1255852.832460988
2018-04-23,1258307.748145532
2018-04-24,1261832.4665366437
2018-04-25,1256625.5515944567
2018-04-26,1262242.6252954393
2018-04-27,1271099.1753636554
2018-04-30,1276692.4498725766
2018-05-02,1274160.3319308576
2018-05-03,1269595.4147062309
2018-05-04,1262296.1444541726
2018-05-07,1273857.2114895287
2018-05-08,1274130.6119641857
2018-05-09,1276971.8872154641
2018-05-10,1273982.0121308265
2018-05-11,1284675.2793580878
2018-05-14,1284687.1209073088
2018-05-15,1284122.4415405432
2018-05-16,1276900.4896392797
2018-05-17,1269957.9750809036
2018-05-18,1259698.6658044995
2018-05-21,1250223.9172107845
2018-05-22,1252601.5145445338
2018-05-23,1239958.57106615
2018-05-24,1249885.0399345534
2018-05-25,1260738.8646380147
2018-05-28,1270665.3335064182
2018-05-29,1264085.263229095
2018-05-30,1261832.4665366437
2018-05-31,1276312.1271740727
2018-06-01,1271562.8532811846
2018-06-04,1263514.6630877191
2018-06-05,1259312.3062377651
2018-06-06,1270189.8140396683
2018-06-07,1280139.9660065132
2018-06-08,1280056.8429747277
2018-06-11,1282351.2011830718
2018-06-12,1288996.5160747294
2018-06-13,1290643.0718845227
2018-06-14,1284859.5199327294
2018-06-15,1286006.7570837114
2018-06-18,1283884.6818071683
2018-06-19,1273256.891381481
2018-06-20,1280579.8447319807
2018-06-21,1276900.4896392797
2018-06-22,1286500.0388742925
2018-06-25,1279438.6444492291
2018-06-26,1280235.1627747589
2018-06-27,1268614.6558060593
2018-06-28,1258830.749902785
2018-06-29,1273714.5324307797
2018-07-02,1266938.380029594
2018-07-03,1272002.732006652
2018-07-04,1280324.3226747746
2018-07-05,1277928.8469235743
2018-07-06,1280651.2423081652
2018-07-09,1290191.3516098342
2018-07-10,1301407.6205943485
2018-07-11,1301532.4212356464
2018-07-12,1310436.5696879853
2018-07-13,1309925.4094799533
2018-07-16,1300171.223543351
2018-07-17,1308635.4932702223
2018-07-18,1305354.4553870964
2018-07-19,1302578.5408437722
2018-07-20,1308891.1314210484
2018-07-23,1317753.6022638748
2018-07-24,1323644.0764395148
2018-07-25,1323370.6759648577
2018-07-26,1327567.1120402012
2018-07-27,1340768.6980171201
2018-07-30,1345666.5717433677
2018-07-31,1350059.2060361935
2018-08-01,1348834.7666280365
2018-08-02,1336768.460159259
2018-08-03,1350570.3662442255
2018-08-06,1353696.883519382
2018-08-07,1353976.3208622695
2018-08-08,1361174.4735714714
2018-08-09,1363635.310030626
2018-08-10,1358737.4363043783
2018-08-13,1349970.0461361778
2018-08-14,1359403.1171203803
2018-08-16,1353453.2030113966
2018-08-17,1363641.2308052364
2018-08-20,1373270.500006921
2018-08-21,1375547.0958914338
2018-08-23,1376955.7758742324
2018-08-24,1373906.460856251
2018-08-27,1389937.4805352276
2018-08-28,1395471.315110805
2018-08-29,1389931.559760617
2018-08-30,1388136.4041174646
2018-08-31,1388576.282842932
2018-09-03,1376908.1774901096
2018-09-04,1369531.7049808763
2018-09-05,1364378.3091974226
